case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
3309852,Verify that the user can open a Smart Window from the Hamburger menu,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309853,Verify that the user can open a New Private Window from the Smart Window,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309854,Verify that the user can open a New Classic Window from the Smart Window,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309855,Verify that the user can reopen a tab in Smart Window from the hamburger menu,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309856,Verify that the user can reopen a tab in Classic Window from the hamburger menu,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309857,Verify that the user can Open a link from a Classic Window to a Smart Window,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309858,Verify that the user can Open a link from a Smart Window to a Classic Window,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309868,Verify that the user can Switch from a Full screen Chat to a Classic Firefox window,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
4062295,Verify that a Smart window is first opened even if the Last window was a Classic Firefox Window,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3210816,Verify that the New Memory cards are still displayed until a user takes action,70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
3210817,Verify that the user can Turn ON/OFF memories from the Chat Sidebar,70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
3210818,"Verify that the user is able to ""Save/Don't Save"" Memories",70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
3210820,Verify that the Applied Memories menu is displayed,70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
3210918,Verified that the Memory saved notification is displayed,70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
3210936,Verify that the user can Turn ON/OFF memories from the New Tab Smart Bar,70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
3240169,"Verify that the ""Applied Memories"" menu auto opens the first time the Assistant has applied memories to the users prompt",70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
3310496,Verify that previous conversations with memories applied are removed when the user retries without memories,70279,AI window / Smart Window,666209,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_memories.js; browser_aiwindow_memories_toggle_prefs.js; browser_aiwindow_applied_memories_button.js; browser_memories_icon_button.js; browser_smartwindow_tab_switching_memories.js; browser_smartwindow_retry_context.js; browser_security_get_user_memories.js,"Memories: the Applied-Memories menu auto-opening and its button, toggling memories on/off from the chat sidebar and the new-tab Smart Bar, the new-memory cards and Save/Don't Save, the saved-memory notification and deleting from it, retry-without-memories, and memories being reapplied afterwards."
