testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C3336044,3336044,"Verify that the passwords are not shown in the ""Change password"" modal by default",73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_password_validation_inputs.js; browser/components/backup/tests/chrome/test_password_validation_inputs.html,"The password-input component tests assert the fields start masked and only reveal on the toggle, for both the sensitive-data modal and the change-password modal."
C3336045,3336045,Verify that password is deleted if sensitive data checkbox is unchecked,73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_settings.js; browser_settings_turn_off_scheduled_backups.js; browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js,test_disable_backup_encryption_confirm and test_turn_off_scheduled_backups_disables_encryption assert that clearing the sensitive-data checkbox tears down the stored password.
C3336046,3336046,Verify that the backup file is removed if the backup is turned off,73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_off_scheduled_backups.js,"Both tasks assert deleteLastBackup is invoked when scheduled backups are turned off, so the archive does not survive the toggle."
C3336047,3336047,Verify that a backup is made if backup is on and the user makes changes in the browser,73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_scheduler.js; browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings_create_backup.js,The scheduler test covers a backup taken in response to profile activity; test_create_backup_on_enable / test_create_new_backup_trigger cover the immediate backup on enable.
C3336093,3336093,Verify a Restore Backup on the same device,73807,Backup and Restore (2nd suite),696724,Untriaged,browser/components/backup/tests/marionette/test_backup.py,Create-then-recover on one machine is precisely what test_backup.py does.
C3336094,3336094,Verify that the restore password is working,73807,Backup and Restore (2nd suite),696724,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js; browser/components/backup/tests/xpcshell/test_BackupService_wrongPassword.js,test_restore_from_backup sets a password on the archive and recovers with it; test_BackupService_wrongPassword.js covers the rejection path.
C3336097,3336097,Verify that the restore file remembers the previously set non-default search engine,73807,Backup and Restore (2nd suite),696726,Untriaged,browser/components/backup/tests/xpcshell/test_PreferencesBackupResource_searchEngines.js; test_PreferencesBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,A dedicated resource test for the search-engine payload plus verify_recovered_preferences() end to end.
C3336071,3336071,Verify that saved addresses are correctly restored and displayed in the Autofill section from about:preferences,73807,Backup and Restore (2nd suite),696727,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_FormHistoryBackupResource.js,"verify_recovered_saved_address() and verify_recovered_payment_methods() assert restored autofill addresses and credit cards match, decrypting the card number through the OSKeyStore."
C3336072,3336072,Verify that saved addresses are not restored in the Autofill section from about:preferences of the backup was not encrypted with a password,73807,Backup and Restore (2nd suite),696727,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js; test_CredentialsAndSecurityBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,The 'sensitive data is excluded from an unencrypted archive' rule is asserted for both the credentials and the autofill payload -- exactly what these negative cases check in about:logins and about:preferences.
C3336073,3336073,Verify that saved credit cards are correctly restored and displayed in the Autofill section from about:preferences,73807,Backup and Restore (2nd suite),696727,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_FormHistoryBackupResource.js,"verify_recovered_saved_address() and verify_recovered_payment_methods() assert restored autofill addresses and credit cards match, decrypting the card number through the OSKeyStore."
C3336074,3336074,Verify that saved credit cards are not restored in the Autofill section from about:preferences of the backup was not encrypted with a password,73807,Backup and Restore (2nd suite),696727,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js; test_CredentialsAndSecurityBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,The 'sensitive data is excluded from an unencrypted archive' rule is asserted for both the credentials and the autofill payload -- exactly what these negative cases check in about:logins and about:preferences.
C3336060,3336060,Verify that Tabs and Windows are successfully restored after the backup,73807,Backup and Restore (2nd suite),696729,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_SessionStoreBackupResource.js; test_SessionStoreBackupResource_mockSessionStore.js,verify_recovered_sessionstore() asserts the window/tab set recorded before the backup is the one restored afterwards.
C3336055,3336055,Verify passwords are correctly restored and displayed in about:logins page,73807,Backup and Restore (2nd suite),696732,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_CredentialsAndSecurityBackupResource.js,verify_recovered_test_login() and verify_recovered_test_certificate() assert saved logins and an imported certificate are present after recovery.
C3336056,3336056,Verify that passwords are not restored if the backup was not encrypted,73807,Backup and Restore (2nd suite),696732,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js; test_CredentialsAndSecurityBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,The 'sensitive data is excluded from an unencrypted archive' rule is asserted for both the credentials and the autofill payload -- exactly what these negative cases check in about:logins and about:preferences.
C3336033,3336033,Verify new installed security certificates are properly restored and displayed in about:preferences “Certificate Manager” dialog,73807,Backup and Restore (2nd suite),696733,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_CredentialsAndSecurityBackupResource.js,verify_recovered_test_login() and verify_recovered_test_certificate() assert saved logins and an imported certificate are present after recovery.
C3336016,3336016,Verify that bookmarks from Bookmark toolbar are properly restored,73807,Backup and Restore (2nd suite),696736,Untriaged,browser/components/backup/tests/marionette/test_backup.py; backup_test_base.py,"Full create-backup -> recover-into-new-profile cycle, then verify_recovered_bookmarks() and verify_recovered_history() assert the bookmark toolbar contents, nested Library folders and the whole history set survive the round trip."
C3336020,3336020,"Verify that additional folders created in the Library, along with bookmarked sites, are successfully restored",73807,Backup and Restore (2nd suite),696736,Untriaged,browser/components/backup/tests/marionette/test_backup.py; backup_test_base.py,"Full create-backup -> recover-into-new-profile cycle, then verify_recovered_bookmarks() and verify_recovered_history() assert the bookmark toolbar contents, nested Library folders and the whole history set survive the round trip."
C3336022,3336022,Verify that history (all) is properly restored and displayed in Library,73807,Backup and Restore (2nd suite),696736,Untriaged,browser/components/backup/tests/marionette/test_backup.py; backup_test_base.py,"Full create-backup -> recover-into-new-profile cycle, then verify_recovered_bookmarks() and verify_recovered_history() assert the bookmark toolbar contents, nested Library folders and the whole history set survive the round trip."
